nascent.a.01	emergent,emerging,nascent	dying,last,moribund
past.a.01	ago,agone,ancient,bygone,chivalric,departed,early,erstwhile,foregone,former,gone,historic,historical,knightly,last,late,medieval,old,olden,one-time,onetime,other,past,prehistoric,prehistorical,previous,quondam,recent,sometime,then,ult,ultimo	approaching,coming,early,emerging,existing,forthcoming,future,immediate,inst,instant,latter-day,present,prox,proximo,rising,upcoming
present.a.01	existing,immediate,inst,instant,latter-day,present	ago,agone,ancient,approaching,bygone,chivalric,coming,departed,early,emerging,erstwhile,foregone,former,forthcoming,future,gone,historic,historical,knightly,last,late,medieval,old,olden,one-time,onetime,other,past,prehistoric,prehistorical,previous,prox,proximo,quondam,recent,rising,sometime,then,ult,ultimo,upcoming
future.a.01	approaching,coming,early,emerging,forthcoming,future,prox,proximo,rising,upcoming	ago,agone,ancient,bygone,chivalric,departed,early,erstwhile,existing,foregone,former,gone,historic,historical,immediate,inst,instant,knightly,last,late,latter-day,medieval,old,olden,one-time,onetime,other,past,prehistoric,prehistorical,present,previous,quondam,recent,sometime,then,ult,ultimo
peaceful.a.01	dovish,halcyon,pacific,pacifist,pacifistic,peace-loving,peaceable,peaceful	belligerent,hawkish,militant,stormy,tempestuous,warlike,warring
perceptive.a.02	acute,apprehensive,discerning,discriminating,incisive,insightful,keen,knifelike,observant,observing,penetrating,penetrative,perceptive,piercing,sharp,subtle,understanding	blind,unobservant,unseeing
perceptible.a.01	detectable,discernible,faint,noticeable,palpable,perceivable,perceptible,recognizable,sensible,weak	imperceptible,indiscernible,insensible,subliminal,undetectable,unobservable
perfect.a.01	clean,clear,cold,complete,consummate,down,errorless,faultless,flawless,ideal,idealised,idealized,idyllic,immaculate,impeccable,mastered,mint,perfect,pluperfect,uncorrupted,undefiled	blemished,broken,corrupt,corrupted,defective,faulty,flawed,imperfect,irregular
permanent.a.01	abiding,ageless,enduring,eternal,everlasting,imperishable,indissoluble,lasting,permanent,perpetual,standing,unceasing,unending	acting,ephemeral,episodic,evanescent,impermanent,improvised,interim,jury-rigged,makeshift,passing,shipboard,short-lived,temporal,temporary,transient,transitory,working
persuasive.a.01	coaxing,cogent,compelling,glib,persuasive,telling,weighty	admonitory,cautionary,discouraging,dissuasive,exemplary,monitory,warning
permeable.a.01	permeable,porous,semipermeable	impermeable,retentive,water-resistant
physical.a.01	animal,bodily,carnal,corporal,corporeal,fleshly,material,personal,physical,physiologic,physiological,sensual,somatic	intellectual,mental,moral,noetic,psychic,psychical,psychogenic,psychological,rational
pious.a.01	devotional,godly,pharisaic,pietistic,pious,prayerful,reverent,sanctimonious,self-righteous,worshipful	godless,impious,irreverent
religious.a.02	churchgoing,churchly,devout,god-fearing,interfaith,religious	atheistic,ethnic,heathen,irreligious,lapsed,nonobservant,pagan,unbelieving
plain.a.02	austere,bare,chaste,dry,featureless,homely,literal,mere,plain,severe,simple,stark,stern,tailored,trim,vanilla	baroque,battlemented,busy,castellated,castled,churrigueresque,crackle,damascene,damask,dressy,elaborate,embattled,fanciful,fancy,fantastic,flamboyant,florid,fussy,lacy,luxuriant,puff,puffed,rococo
planned.a.01	contrived,planned,predetermined,preset	casual,chance,unplanned,unpremeditated
plausible.a.01	arguable,glib,pat,plausible,slick	implausible,improbable,unbelievable,unconvincing,unlikely
pleasant.a.01	beautiful,dulcet,enjoyable,grateful,gratifying,idyllic,pleasant,pleasurable	acerbic,acid,acrid,beastly,bitter,blistering,caustic,dour,dreadful,embarrassing,forbidding,grim,harsh,hellish,hot,mortifying,painful,repellant,repellent,rough,sharp,sore,sulfurous,sulphurous,tart,ungrateful,unhappy,unpleasant,virulent,vitriolic
pleased.a.01	amused,chuffed,delighted,diverted,encouraged,entertained,gratified,pleased	annoyed,disgusted,displeased,exasperated,frowning,irritated,miffed,nettled,offended,pained,peeved,pissed,riled,roiled,sick,steamed,stung
pleasing.a.01	admirable,charming,delicious,delightful,easy,fab,fabulous,good,gratifying,ingratiating,pleasing,sweet	disconcerting,displeasing,exasperating,infuriating,maddening,off-putting,upsetting,vexing
polished.a.01	bright,burnished,finished,lustrous,polished,shining,shiny	raw,rough,unpolished
politic.a.01	expedient,politic,sagacious	impolitic,inexpedient,unwise
political.a.01	governmental,policy-making,political	apolitical,nonpolitical,unpolitical
positive.a.01	affirmative,constructive,optimistic,positive	antagonistic,counter,negative,neutral,neutralised,neutralized,perverse
negative.a.01	antagonistic,counter,negative,perverse	affirmative,constructive,neutral,neutralised,neutralized,optimistic,positive
neutral.a.04	neutral,neutralised,neutralized	affirmative,antagonistic,constructive,counter,negative,optimistic,perverse,positive
possible.a.01	achievable,attainable,contingent,doable,executable,feasible,manageable,mathematical,possible,practicable,realizable,viable,workable	hopeless,impossible,impracticable,infeasible,out,unachievable,unattainable,undoable,unfeasible,unrealizable,unworkable
potent.a.03	multipotent,potent,stiff,strong	impotent,ineffective,ineffectual,unable
powerful.a.01	all-powerful,almighty,coercive,compelling,mighty,muscular,omnipotent,potent,powerful,puissant,regent,regnant,reigning,ruling,strong	feeble,helpless,incapacitated,low-powered,nerveless,powerless,weak
plowed.a.01	ploughed,plowed,tilled	fallow,unbroken,unplowed,untilled
practical.a.01	applicative,functional,interoperable,matter-of-fact,operable,practicable,practical,pragmatic,serviceable,unimaginative,working	crazy,half-baked,impractical,quixotic,romantic,screwball,unwieldy,wild-eyed
predictable.a.01	foreseeable,inevitable,predictable	aleatory,capricious,episodic,freakish,occasional,unforeseeable,unpredictable
prepared.a.01	braced,embattled,equipped,preconditioned,precooked,prepared,processed,ready,spread,up	ad-lib,extemporaneous,extempore,impromptu,off-the-cuff,offhand,offhanded,unprepared,unrehearsed
present.a.02	attendant,ever-present,existing,here,omnipresent,present,ubiquitous	absent,away,awol,truant
ostentatious.a.01	flamboyant,ostentatious,pretentious,showy,splashy	quiet,restrained,unostentatious,unpretentious
pretentious.a.01	arty,grandiloquent,grandiose,highfalutin,inflated,overblown,parvenu,pompous,pontifical,portentous,pretentious,sententious,upstart	honest,modest,unpretentious
primary.a.01	capital,direct,first-string,firsthand,original,particular,primary,special	alternate,alternative,auxiliary,collateral,indirect,second-string,secondary,secondhand,standby,subsidiary,substitute,supplemental,supplementary,tributary,utility,vicarious
basic.a.01	basal,base,basic,elemental,elementary,fundamental,grassroots,primary,radical,rudimentary,underlying	incident,incidental,parenthetical,peripheral,secondary
private.a.01	backstage,clannish,cliquish,cloistered,close,closed-door,clubby,confidential,head-to-head,insular,nonpublic,offstage,one-on-one,private,privy,reclusive,secluded,secret,semiprivate,sequestered,snobbish,snobby	national,open,public,semipublic,state-supported,unrestricted
productive.a.01	arable,cultivable,cultivatable,fecund,fertile,fur-bearing,oil-bearing,productive,prolific,rich,tillable	dry,fruitless,futile,nonproductive,sleeveless,unproductive,vain
professional.a.01	paid,professed,professional	amateur,lay,nonprofessional,recreational,unpaid
profitable.a.01	bankable,economic,fat,gainful,juicy,lucrative,moneymaking,paid,paying,profitable,remunerative	dead,idle,lean,marginal,unprofitable
profound.a.01	deep,profound,thoughtful	apparent,dilettante,facile,glib,looking,ostensible,seeming,shallow,sounding,superficial
progressive.a.01	advanced,advancing,forward,forward-looking,innovative,modern,modernised,modernized,progressive,state-of-the-art	atavistic,regressive,retrograde,retrogressive,returning,reverting,throwback
proper.a.01	becoming,comely,correct,decent,decorous,fitting,halal,kosher,priggish,prim,prissy,proper,prudish,puritanical,right,seemly,straight-laced,strait-laced,straitlaced,victorian	improper,incorrect,indecent,indecorous,out-of-the-way,unbecoming,unseemly,untoward,wrong
prospective.a.01	future,likely,potential,prospective	retro,retroactive,retrospective
protected.a.01	bastioned,battlemented,covert,fortified,moated,protected,shielded,snug,weatherproof	defenseless,exposed,naked,open,unprotected,unshielded
proud.a.01	arrogant,beaming,big,boastful,braggart,bragging,chesty,conceited,crowing,dignified,disdainful,egotistic,egotistical,haughty,imperious,lordly,overbearing,persnickety,pleased,prideful,proud,self-aggrandizing,self-important,self-respecting,sniffy,snooty,snotty,stuck-up,supercilious,swaggering,swelled,swollen,uppish,vain,vainglorious	broken,crushed,humble,humbled,humiliated,low,meek,mild,modest
proved.a.01	established,evidenced,proved,proven,tested,tried,verified	unproved,unproven,unverified
provident.a.01	careful,farsighted,foresighted,long,provident,thrifty	improvident,myopic,short,shortsighted
prudent.a.01	circumspect,discreet,heady,judicious,provident,prudent,prudential,wise	ill-considered,improvident,imprudent,injudicious,rash,shortsighted
punctual.a.01	prompt,punctual,timely	belated,benighted,last-minute,late,tardy
purebred.a.01	blooded,full-blood,full-blooded,pedigree,pedigreed,pureblood,purebred,thoroughbred	crossbred,half-breed,hybrid
pure.a.01	clean,clear,fine,fresh,light,native,plain,pristine,pure,sheer,sublimate,unadulterated,unalloyed,unclouded,uncontaminated,unmixed,unpolluted,virginal	adulterate,adulterated,alloyed,bastardized,contaminated,debased,dingy,dirty,impure,muddied,muddy,polluted
purposeful.a.01	businesslike,earnest,goal-directed,purpose-built,purpose-made,purposeful,purposive	adrift,afloat,aimless,desultory,directionless,purposeless,rudderless,undirected
trained.a.01	disciplined,drilled,housebroken,trained	naive,primitive,undisciplined,untrained
qualified.a.02	conditional,hedged,limited,modified,qualified	categoric,categorical,clean,clear,cool,flat,outright,unconditional,unlimited,unqualified
questionable.a.01	alleged,apocryphal,debatable,doubtful,dubious,equivocal,fishy,funny,problematic,problematical,questionable,self-styled,shady,so-called,supposed,suspect,suspicious	acknowledged,indubitable,mathematical,unimpeachable,unquestionable
quiet.a.02	noiseless,quiet,silent,soundless,still,tiptoe	abuzz,blatant,buzzing,clamorous,clanging,clangorous,clanking,creaky,noisy,reedy,strident,swishy,thundering,uproarious,vociferous,wheezy,whirring
quiet.a.01	quiescent,quiet,untroubled	disruptive,riotous,squalling,squally,troubled,tumultuous,turbulent,unquiet
rational.a.01	coherent,intelligent,logical,lucid,rational,reasonable,reasoning,sane,thinking	blind,irrational,nonrational,superstitious,unreasoning
reactive.a.01	activated,excited,labile,reactive,unstable	inactive,indifferent,inert,neutral,noble,stable,unreactive
ready.a.01	fit,primed,prompt,ready,ripe,set,waiting	flat-footed,napping,off-guard,unready,unripe
real.a.01	actual,documentary,existent,factual,historical,objective,real	dreamed,envisioned,fabled,fabricated,fabulous,fancied,fanciful,fantastic,fantastical,fictional,fictitious,hallucinatory,illusionary,illusive,illusory,imaginary,legendary,make-believe,mythic,mythical,mythological,notional,pictured,pretend,unreal,visualised,visualized
real.a.02	proper,real,true	deceptive,dreamlike,phantom,surreal,unreal
realistic.a.01	down-to-earth,earthy,graphic,hard-nosed,hardheaded,lifelike,living,pictorial,practical,pragmatic,real,realistic,true-to-life,veridical,virtual,vivid	chimerical,false,fantastic,kafkaesque,phantasmagoric,phantasmagorical,surreal,surrealistic,unrealistic,wild
reasonable.a.01	commonsense,commonsensical,healthy,intelligent,level-headed,levelheaded,reasonable,sensible,sound,tenable,well-founded	counterintuitive,indefensible,mindless,senseless,undue,unjustified,unreasonable,untenable,unwarranted
reciprocal.a.01	bilateral,correlative,interactional,interactive,mutual,reciprocal,trilateral	unanswered,unreciprocated,unrequited
refined.a.01	civilised,civilized,couth,cultivated,cultured,dainty,debonair,delicate,genteel,gentlemanly,ladylike,mincing,patrician,polite,prim,refined,suave,superfine,twee,well-bred,well-mannered	agrestic,artless,boorish,coarse,common,crass,loutish,low,neanderthal,oafish,robust,rough,rough-cut,rude,swinish,uncouth,uncultivated,uncultured,ungentlemanly,unladylike,unrefined,vulgar
processed.a.03	cured,milled,polished,processed,vulcanized	natural,raw,rude,streaming,unprocessed
recoverable.a.01	recoverable,redeemable,retrievable	irrecoverable,irretrievable,lost,unrecoverable
regenerate.a.01	born-again,converted,reborn,reformed,regenerate	cussed,obdurate,obstinate,unconverted,unpersuaded,unregenerate,unrepentant
regular.a.01	first-string,lawful,official,prescribed,regular,standard,stock,timed,uniform,weak,well-ordered	asymmetrical,casual,crooked,improper,irregular,occasional,randomised,randomized,strong,unconventional,unlawful
uniform.a.01	single,uniform,unvarying	multiform,polymorphic,polymorphous
related.a.01	affiliated,age-related,attached,cognate,connate,connected,correlate,correlated,correlative,corresponding,related	orthogonal,uncorrelated,unrelated
relevant.a.01	applicable,germane,pertinent,relevant	digressive,extraneous,immaterial,impertinent,inapplicable,irrelevant,moot,orthogonal,tangential,unsuitable
mindful.a.01	aware,careful,evocative,mindful,redolent,reminiscent,resonant	amnesiac,amnesic,forgetful,mindless,unmindful
representational.a.01	eidetic,figural,figurative,mimetic,naturalistic,realistic,representational	abstract,abstractionist,conventional,formal,geometric,geometrical,hieratic,nonobjective,nonrepresentational,schematic
reputable.a.01	esteemed,estimable,good,honorable,honored,prestigious,redoubtable,reputable,respectable,respected,time-honored,time-honoured	damaged,discreditable,discredited,disreputable,infamous,louche,notorious,seamy,seedy,shady,sleazy,sordid,squalid
receptive.a.02	assimilative,hospitable,open,receptive	closed,unreceptive,unsympathetic
resolute.a.01	bent,desperate,determined,do-or-die,firm,foursquare,hell-bent,resolute,resolved,single-minded,spartan,stalwart,steadfast,steady,stiff,stout,undaunted,undeterred,unfaltering,unshakable,unshaken,unwavering	discouraged,infirm,irresolute,unstable,vacillating,wavering
respectful.a.01	deferent,deferential,honorific,respectful	annihilating,contemptuous,derisive,devastating,disdainful,disrespectful,flip,impious,impudent,insolent,insulting,jeering,mocking,scornful,taunting,withering
responsible.a.01	accountable,amenable,answerable,liable,responsible,trustworthy	carefree,devil-may-care,do-nothing,feckless,freewheeling,happy-go-lucky,idle,irresponsible,loose,trigger-happy,unaccountable,unreliable
restrained.a.02	close,low-key,restrained,subdued	excessive,extravagant,exuberant,freewheeling,highflying,overweening,unbridled,unbuttoned,unchecked,ungoverned,unhampered,unhindered,unlaced,unrestrained
restricted.a.01	circumscribed,closed,limited,off-limits,out-of-bounds,restricted	all-weather,discretionary,open,open-ended,open-plan,unrestricted
reverberant.a.01	bright,brilliant,clinking,echoing,hollow,jingling,live,resonant,resonating,resounding,reverberant,reverberating,tinkling,tinkly,vibrant	anechoic,dead,dull,thudding
reverent.a.01	adoring,awed,awful,respectful,reverent,reverential,venerating,worshipful	blasphemous,disrespectful,irreverent,profane,sacrilegious
rhetorical.a.02	bombastic,declamatory,flowery,forensic,grandiloquent,large,oratorical,ornate,poetic,poetical,purple,rhetorical,stylistic,tall,turgid	matter-of-fact,plainspoken,prosaic
rich.a.01	affluent,comfortable,easy,flush,loaded,moneyed,prosperous,rich,wealthy,well-heeled,well-off,well-to-do	broke,bust,destitute,impecunious,impoverished,indigent,moneyless,needy,penniless,penurious,pinched,poor,poverty-stricken,skint
right-handed.a.01	dextral,right,right-hand,right-handed	ambidextrous,left,left-hand,left-handed,sinistral,two-handed
left-handed.a.01	left,left-hand,left-handed,sinistral	ambidextrous,dextral,right,right-hand,right-handed,two-handed
right.a.07	conservative,far-right,old-line,reactionary,right,right-wing,rightist	center,centrist,left,left-of-center,left-wing,leftish,leftist,liberal,middle-of-the-road
left.a.04	left,left-of-center,left-wing,leftish,leftist,liberal	center,centrist,conservative,far-right,middle-of-the-road,old-line,reactionary,right,right-wing,rightist
center.a.02	center,centrist,middle-of-the-road	conservative,far-right,left,left-of-center,left-wing,leftish,leftist,liberal,old-line,reactionary,right,right-wing,rightist
right.a.01	far,right,right-hand,rightmost,starboard	left,left-hand,leftmost,near,nigh,port
right.a.04	ethical,honorable,honourable,right	base,condemnable,criminal,deplorable,immoral,misguided,mistaken,reprehensible,vicious,wrong
righteous.a.01	good,just,righteous,sound,upright	sinful,unholy,unrighteous,wicked
robust.a.01	beefy,broad-shouldered,burly,cast-iron,chesty,hardy,husky,iron,robust,stalwart,stout,strapping,sturdy,vigorous	decrepit,feeble,frail,infirm,rickety,weak,weakly
round.a.01	ball-shaped,barrel-shaped,bulbous,capitate,circular,coccoid,disc-shaped,discoid,discoidal,disk-shaped,global,globose,globular,moonlike,orbicular,pear-shaped,round,roundish,spherical	quadrate,right-angled,square,squared,squarish
rounded.a.01	almond-shaped,annular,aspheric,aspherical,crescent,crescent-shaped,cycloid,cycloidal,cylindric,cylindrical,dome-shaped,domed,egg-shaped,ellipsoid,ellipsoidal,elliptic,elliptical,lunate,oval,oval-shaped,ovate,ovoid,parabolic,pineal,prolate,ring-shaped,ringed,rod-shaped,rotund,rounded,semilunar,spheroidal,terete,vaulted	angled,angular,asteroid,bicuspid,cusped,equiangular,rectangular,square-shaped,star-shaped,three-cornered,triangular,tricuspid
rural.a.01	agrarian,agrestic,agricultural,arcadian,bucolic,countrified,country-style,farming,folksy,homespun,pastoral,rural,rustic	citified,urban,urbanised,urbanized
holy.a.01	beatified,blessed,consecrated,hallowed,holy,sacred,sanctified	profane,unconsecrated,unholy
sacred.a.01	divine,ineffable,inspirational,inviolable,inviolate,numinous,quasi-religious,religious,reverend,sacral,sacred,sacrosanct,spiritual,sublime,taboo,tabu,unnameable,unspeakable,unutterable	lay,profane,secular
safe.a.01	fail-safe,risk-free,riskless,safe,unhurt	breakneck,chancy,dangerous,desperate,dicey,dodgy,hazardous,insidious,parlous,perilous,precarious,risky,self-destructive,suicidal,touch-and-go,treacherous,unreliable,unsafe,wild
salable.a.01	marketable,salable,saleable,sellable	unmarketable,unsalable,unsaleable
same.a.02	comparable,cookie-cutter,corresponding,duplicate,homophonic,identical,indistinguishable,like,one,same,synoptic	antithetical,assorted,contrary,contrasting,contrastive,diametric,diametrical,different,disparate,distinct,distinguishable,divergent,divers,diverse,opposite,polar,several,variant,various
same.a.01	aforementioned,aforesaid,identical,said,same,selfsame,very	another,different,new,opposite,other,otherwise
satiate.a.01	jaded,satiate,satiated,satisfiable	insatiable,unquenchable,unsatisfiable,unsatisfied
satisfactory.a.01	adequate,alright,cheering,comforting,copacetic,fine,ok,okay,passable,passing,right,satisfactory,satisfying,tolerable	disappointing,failing,off,unacceptable,unsatisfactory,unsatisfying
concealed.a.02	bushwhacking,concealed,dark,furtive,hidden,incognito,obscure,sealed,secret,sneak,sneaking,sneaky,stealthy,surreptitious	blatant,blazing,conspicuous,exhibitionistic,unconcealed
sectarian.a.02	denominational,narrow-minded,sectarian	ecumenical,interchurch,interdenominational,nondenominational,nonsectarian
secure.a.02	assured,fail-safe,firm,secure,sure	insecure,precarious,shaky,unguaranteed,unsafe,unsecured
selfish.a.01	egotistic,egotistical,narcissistic,self-serving,selfish	public-spirited,self-denying,self-sacrificing,sharing,unselfish
senior.a.01	elder,higher-ranking,major,older,precedential,ranking,senior,superior	junior,lower-ranking,lowly,minor,petty,secondary,subaltern,younger
sensitive.a.01	delicate,erogenous,excitable,irritable,light-sensitive,nociceptive,photosensitive,reactive,responsive,sensitive	dead,deadened,insensitive,unreactive
sensitive.a.02	alive,feisty,huffy,oversensitive,sensitive,thin-skinned,touchy	callous,dead,dull,insensible,insensitive,numb,soulless,thick-skinned,unaffected
separate.a.01	apart,asunder,detached,discrete,disjoint,disjunct,distinct,isolated,separate,separated,unaccompanied	clannish,collective,concerted,conjoined,conjoint,conjunct,conjunctive,cooperative,corporate,joint
sanitary.a.01	healthful,hygienic,sanitary	insanitary,unhealthful,unhygienic,unsanitary
septic.a.01	abscessed,dirty,infected,infectious,infective,purulent,pussy,septic	antiseptic,aseptic,bactericidal,clean,cleansing,disinfectant,germicidal,purifying,sterile,uninfected
adulterating.a.01	adulterant,adulterating,extraneous,foreign	antiseptic,cleansing,detergent,purifying
serious.a.01	earnest,grave,real,sedate,serious,serious-minded,sincere,sober,sobering,solemn,solid,thoughtful	airheaded,dizzy,flighty,flippant,flyaway,frivolous,giddy,idle,light,lightheaded,scatterbrained,silly,trivial
serviceable.a.01	durable,functional,operable,operational,serviceable,usable,useable	broken-down,burned-out,burnt-out,inoperable,unrepaired,unserviceable
settled.a.02	based,built-up,located,placed,relocated,resettled,set,settled,situated	aimless,drifting,erratic,floating,homeless,itinerant,migrant,migratory,mobile,nomadic,peregrine,peripatetic,planetary,rootless,roving,stateless,unsettled,vagabond,vagrant,wandering,wayfaring
settled.a.01	accomplished,appointed,decreed,determined,deterministic,dictated,effected,established,firm,ordained,prescribed,set,settled	doubtful,open,tentative,undecided,undetermined,unresolved,unsettled
sexual.a.02	intersexual,sexed,sexual,unisexual	agamic,apomictic,asexual,neuter,nonsexual,parthenogenetic,sexless,vegetal,vegetative
shapely.a.01	bosomy,busty,buxom,curvaceous,curvy,modeled,sculptural,sculptured,shapely,stacked,statuesque,upturned,voluptuous,well-endowed,well-proportioned	chunky,deformed,distorted,knobbly,knobby,lumpy,malformed,misshapen,nodular,shapeless
formed.a.01	bacillary,club-shaped,cross-shaped,die-cast,ductile,fan-shaped,formed,funnel-shaped,hook-shaped,horn-shaped,hourglass-shaped,lance-shaped,malleable,molded,navicular,perfected,pliable,pliant,precast,rod-shaped,s-shaped,saddle-shaped,scaphoid,shaped,spoon-shaped,tensile,trumpet-shaped,v-shaped,vase-shaped,vermiform,wrought	amorphous,formless,shapeless,unformed
shared.a.01	common,joint,mutual,shared	exclusive,individual,single,sole,undivided,unshared
shaven.a.01	beardless,clean-shaven,shaved,shaven	barbate,bearded,bewhiskered,goateed,mustached,mustachioed,stubbled,stubbly,unshaved,unshaven,whiskered,whiskery
shod.a.01	booted,roughshod,sandaled,shod,shoed	barefoot,barefooted,shoeless,stockinged
significant.a.01	earthshaking,epoch-making,epochal,evidential,evidentiary,fundamental,important,large,momentous,monumental,noteworthy,operative,portentous,probative,prodigious,profound,remarkable,significant	flimsy,fragile,insignificant,light,slight,superficial,tenuous,thin,trivial,unimportant
simple.a.06	acicular,acuminate,arrow-shaped,caudate,cordate,cuneate,deltoid,elliptic,elongate,heart-shaped,kidney-shaped,lanceolate,linear,needled,oblanceolate,oblong,obovate,obtuse,orbicular,ovate,peltate,reniform,shield-shaped,simple,spatulate,unlobed,wedge-shaped	bilobed,bipartite,bipinnate,cleft,compound,conjugate,dissected,incised,lobate,lobed,palmate,parted,pinnate,radiate,ternate,three-lobed,trifoliate,tripinnate
simple.a.01	simple,simplex,simplistic,uncomplicated,unsophisticated	colonial,complex,complicated,composite,compound,convoluted,decomposable,interlacing,interlinking,interlocking,interwoven,intricate,involved,knotty,labyrinthian,labyrinthine,mazy,multifactorial,multiplex,tangled,thickening,tortuous
sincere.a.01	cordial,dear,devout,earnest,genuine,heartfelt,honest,sincere,true,unfeigned,wholehearted	buttery,false,fawning,feigned,fulsome,gilded,hypocritical,insincere,meretricious,obsequious,oily,oleaginous,plausible,smarmy,soapy,specious,sycophantic,unctuous
cardinal.a.02	0,1,10,100,1000,101,105,11,110,115,12,120,125,13,130,135,14,140,145,15,150,155,16,160,165,17,170,175,18,180,19,190,2,20,200,21,22,23,24,25,26,27,28,29,3,30,300,31,32,33,34,35,36,37,38,39,4,40,400,41,42,43,44,45,46,47,48,49,5,50,500,51,52,53,54,55,56,57,58,59,6,60,61,62,63,64,65,66,67,68,69,7,70,71,72,73,74,75,76,77,78,79,8,80,81,82,83,84,85,86,87,88,89,9,90,91,92,93,94,95,96,97,98,99,ane,billion,c,cardinal,cc,ccc,cd,ci,cl,clv,clx,cv,cx,cxl,d,dozen,eight,eighteen,eighty,eighty-eight,eighty-five,eighty-four,eighty-nine,eighty-one,eighty-seven,eighty-six,eighty-three,eighty-two,eleven,fifteen,fifty,fifty-eight,fifty-five,fifty-four,fifty-nine,fifty-one,fifty-seven,fifty-six,fifty-three,fifty-two,five,forty,forty-eight,forty-five,forty-four,forty-nine,forty-one,forty-seven,forty-six,forty-three,forty-two,four,fourteen,half-dozen,hundred,i,ic,ii,iii,il,ilx,iv,ix,ixc,ixl,k,l,li,lii,liii,liv,lv,lvi,lvii,lviii,lx,lxi,lxii,lxx,m,million,nine,nineteen,ninety,ninety-eight,ninety-five,ninety-four,ninety-nine,ninety-one,ninety-seven,ninety-six,ninety-three,ninety-two,non-zero,one,seven,seventeen,seventy,seventy-eight,seventy-five,seventy-four,seventy-nine,seventy-one,seventy-seven,seventy-six,seventy-three,seventy-two,six,sixteen,sixty,sixty-eight,sixty-five,sixty-four,sixty-nine,sixty-one,sixty-seven,sixty-six,sixty-three,sixty-two,ten,thirteen,thirty,thirty-eight,thirty-five,thirty-four,thirty-nine,thirty-one,thirty-seven,thirty-six,thirty-three,thirty-two,thousand,three,threescore,trillion,twelve,twenty,twenty-eight,twenty-five,twenty-four,twenty-nine,twenty-one,twenty-seven,twenty-six,twenty-three,twenty-two,two,v,vi,vii,viii,x,xc,xi,xii,xiii,xiv,xix,xl,xli,xlii,xliii,xliv,xlv,xlvi,xlvii,xlviii,xv,xvi,xvii,xviii,xx,xxi,xxii,xxiii,xxiv,xxix,xxv,xxvi,xxvii,xxviii,xxx,xxxi,xxxii,xxxiii,xxxiv,xxxv,xxxvi,xxxvii,xxxviii,zero,zillion	1000th,100th,101st,105th,10th,110th,115th,11th,120th,125th,12th,130th,135th,13th,140th,145th,14th,150th,155th,15th,160th,165th,16th,170th,175th,17th,180th,18th,190th,19th,1st,200th,20th,21st,22nd,23rd,24th,25th,26th,27th,28th,29th,2d,2nd,300th,30th,31st,32nd,33rd,34th,35th,36th,37th,38th,39th,3rd,400th,40th,41st,42nd,43rd,44th,45th,46th,47th,48th,49th,4th,500th,50th,55th,5th,60th,64th,65th,6th,70th,75th,7th,80th,85th,8th,90th,95th,9th,billionth,eighteenth,eighth,eightieth,eighty-fifth,eleventh,fifteenth,fifth,fiftieth,fifty-fifth,first,fortieth,forty-eighth,forty-fifth,forty-first,forty-fourth,forty-ninth,forty-second,forty-seventh,forty-sixth,forty-third,fourteenth,fourth,hundredth,millionth,nineteenth,ninetieth,ninety-fifth,ninth,nth,ordinal,quaternary,second,seventeenth,seventh,seventieth,seventy-fifth,sixteenth,sixth,sixtieth,sixty-fifth,sixty-fourth,tenth,tertiary,third,thirteenth,thirtieth,thirty-eighth,thirty-fifth,thirty-first,thirty-fourth,thirty-ninth,thirty-second,thirty-seventh,thirty-sixth,thirty-third,thousandth,trillionth,twelfth,twentieth,twenty-eighth,twenty-fifth,twenty-first,twenty-fourth,twenty-ninth,twenty-second,twenty-seventh,twenty-sixth,twenty-third,umpteenth,zero,zeroth
single.a.03	lone,lonesome,one-man,one-person,one-woman,only,single,singular,sole,solitary,unary,unique	aggregate,binary,double,doubled,dual,duple,duplex,eightfold,five-fold,fivefold,four-fold,fourfold,manifold,multiple,multiplex,ninefold,quadruple,quadruplex,quaternary,quintuple,septuple,sevenfold,sextuple,six-fold,sixfold,ten-fold,tenfold,ternary,three-fold,threefold,treble,triple,triplex,triune,two-fold,twofold
skilled.a.01	accomplished,adept,arch,complete,consummate,delicate,expert,good,hot,masterful,masterly,mean,practiced,proficient,skilful,skilled,skillful,technical,versatile,virtuoso	artless,botched,bungled,bungling,clumsy,crude,fumbling,hopeless,humble,incompetent,lowly,menial,rough,rusty,semiskilled,unskilled,unskillful,weak
coarse.a.01	coarse,coarse-grained,grainy,granular,granulated,gritty,harsh,loose,mealy,open	close,fine,fine-grained,floury,powdered,powdery,pulverised,pulverized,small,superfine,tight
smooth.a.01	aerodynamic,fast,flowing,glassy,seamless,sleek,smooth,streamlined,unlined,velvet,velvety	abrasive,broken,bumpy,chapped,corded,cracked,craggy,crushed,gravelly,hilly,homespun,imbricate,lined,mountainous,nubby,pebbly,pocked,pockmarked,potholed,ribbed,rocky,rough,roughened,rugged,rugose,scabby,scabrous,scaly,scratchy,seamed,shagged,shaggy,stony,textured,tweedy,warty
smooth.a.03	entire,sinuate,smooth,undulate	bidentate,ciliate,ciliated,crenate,crenulated,dentate,denticulate,emarginate,fringed,jagged,lacerate,lacerated,notched,rough,scalloped,serrate,serrated,spinose,toothed
social.a.02	cultural,ethnic,ethnical,gregarious,interpersonal,multi-ethnic,multiethnic,social	alone,antisocial,asocial,lone,lonely,recluse,reclusive,solitary,unsocial,withdrawn
